num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
-0.5736381297308698,-0.26572755644811796,-0.5757114239749279,-0.33644831058658653,-0.4252489757189072,-0.9524718602110426,-1.493599921409054,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.573397712643604,0.9068658277127147,1.5146248405150602,0.28532954524075554,1.7389155219465064,-1.0424300270179392,-1.5631455361063917,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5924826557331122,-1.2617402574979855,-0.6358649855429852,-0.3731778041797628,-0.8756779697801383,0.8389295987023991,-0.6242797376923307,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6772830227432027,-0.8540585881957109,-0.6433841807389924,-0.9529790959006177,-0.2961592394135359,-0.5989415719264175,-0.7285981597383371,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9034173347701111,0.6000874059024204,-0.8276044630411675,-1.0552969709101803,-0.7439288741002359,1.8689373404751686,0.2798132533730622,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6606783234160049,0.49918415841044017,1.2439338134588027,0.4558593369233599,1.9726067269834404,-0.5574785525648317,-0.9372350038303506,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.912599180683967,1.9329867558368012,0.7589457233163415,0.6788598337390732,0.15061313550771474,0.5373441810739689,1.1143606297411162,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32865929170171915,-0.12169630801198493,-0.4008901356677617,-0.23937750609033476,-0.42358687610982515,-0.9959914453329629,0.41890448276773745,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0918625947925347,-1.4212324874046636,-1.2280016072285482,-1.0395557593702474,-1.0890915595862716,0.7020684643936769,-1.528372728757723,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05765349134424918,-0.48218129703575224,-0.2373476401546062,-0.06884771440773041,-0.6936226592653528,0.06015458384535031,0.17549483132705512,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0918625947925347,-1.8451888740443536,-1.222362210831543,-1.1261324228398772,-1.09939657716258,-0.5265637253288332,-1.528372728757723,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.13079176867817438,0.03454097842720951,-0.8783590306142158,-1.0159439420603484,-0.678996182705431,-0.5529673760582912,0.14072202397838632,0.0,0.0,1.0,0.0,1.0,0.0,0.0
